text,label
How many doors of double flush are there in large classroom 0110?,QTY-DOOR
What involves limited production with a designated purchase? ,OOD
What is the overallheight of window 636354?,ATT-WINDOW
How many medium classrooms are there at level T.O. STEEL?,QTY-ROOM
How many feet wide is double glass K door?,ATT-DOOR
Tell me the window's height in apartment 106.,ATT-WINDOW
Is there a fixed rinker window on B.O. Footing?,QTY-WINDOW
Tell me the door's object type in the women's room.,ATT-DOOR
What is the name of length unit?,ATT-UNIT
How many ladies' rooms are there on level T.O. PARAPET?,QTY-ROOM
How many men restrooms are there on floor MECH RM ROOF?,QTY-ROOM
What is the overallwidth of the double flush b door?,ATT-DOOR
What is the height of the door in room 0230?,ATT-DOOR
"In the room of faculty office 0322, how many single flush doors are there?",QTY-DOOR
What are the quantities of medium classrooms in 00 MECH RM T.O. SLAB?,QTY-ROOM
Is there any louver on fl 02 top of structure?,QTY-WINDOW
What are the quantities of doors of single flush G on fl 03 top of structure?,QTY-DOOR
"In the office 0322, there are how many single flush doors?",QTY-DOOR
What are the quantities of faculty offices on 02 FL 02 T.O. SLAB?,QTY-ROOM
What are the quantities of fixed rinker windows on 00 MECH RM T.O. SLAB?,QTY-WINDOW
What are the quantities of fixed Rinker windows on T.O. Footing Elev?,QTY-WINDOW
What is the overallheight of single flush b?,ATT-DOOR
How many windows of louver 69 are there in the model?,QTY-WINDOW
What is the elevation of building storey 01 top of slab?,ATT-STOREY
What are the quantities of ladies' room at level FL 02 t.o. Structure?,QTY-ROOM
What's door 584134's objecttype?,ATT-DOOR
How many doors of single flush are there in large classroom 0110?,QTY-DOOR
Is there a storage room on t.o. steel?,QTY-ROOM
Does the apartment 205 have a door?,QTY-DOOR
Can you tell me the height of the window located in room 5?,ATT-WINDOW
How many doors of single flush A are there in medium classroom 0215?,QTY-DOOR
Tell me the door's object type in the computer lab.,ATT-DOOR
What's the window's width in the main conference room?,ATT-WINDOW
What is the overall width of casement?,ATT-WINDOW
Tell me the door's object type in computer lab.,ATT-DOOR
What is the long name of room 0110A?,ATT-ROOM
What is the object type of the door in room 0220?,ATT-DOOR
Is there any storage room in FL 02 t.o. Structure?,QTY-ROOM
What are the quantities of louver 19 on 01 fl 01 t.o. slab?,QTY-WINDOW
How many doors of double glass d are there on 03 fl 03 t.o. slab?,QTY-DOOR
