text,label
What are the quantities of doors of single flush c in large classroom 0112?,QTY-DOOR
Tell me the door's overall height in the room for director.,ATT-DOOR
Tell me the door's width in the room for construction lab.,ATT-DOOR
What's the elevation of the 5th floor?,ATT-STOREY
What's the 13th buildingstorey's elevation?,ATT-STOREY
How many doors with double glass on 02 FL 02 top of SLAB?,QTY-DOOR
What are the quantities of women restrooms on floor FL 02 t.o. Structure?,QTY-ROOM
What are the quantities of storage rooms on T.O. Footing Elev?,QTY-ROOM
What is the object type of the door in the room for shower?,ATT-DOOR
How high is louver 21?,ATT-WINDOW
What are the numbers of double flush doors in classroom 0112?,QTY-DOOR
"In interview 0141 room, how many doors of single flush b in there?",QTY-DOOR
"In the medium classroom 0225, there are how many windows?",QTY-WINDOW
"In the room 0110, there are how many double doors?",QTY-DOOR
"In the room of classroom 0110, there are how many single flush doors?",QTY-DOOR
How many windows on FL 02 t.o. Structure?,QTY-WINDOW
What's the height of window 175055?,ATT-WINDOW
What is the elevation of level 3?,ATT-STOREY
Calculate fixed windows' numbers.,QTY-WINDOW
How many doors of single flush h does large classroom 0110 contain?,QTY-DOOR
What's the width of the window with a tag of 182192?,ATT-WINDOW
Any subcontractor has a direct contractual relationship with who?,OOD
What's the window's overall width in office 104?,ATT-WINDOW
What is the door's width in room 0138?,ATT-DOOR
How high is a window with a tag of 624297?,ATT-WINDOW
Can you tell me the object type of the door located in room 3?,ATT-DOOR
What's the overallheight of the window of 391023?,ATT-WINDOW
Tell me the doors' quantities in faculty office 0331.,QTY-DOOR
What are the quantities of windows on level B.O. Footing?,QTY-WINDOW
What's the overall width of door with a tag of 582935?,ATT-DOOR
Is there a men's room in Rinker?,QTY-ROOM
What are the quantities of windows on level 01 FL 01 T.O. SLAB?,QTY-WINDOW
Is there a door in room 6?,QTY-DOOR
What are the quantities of doors of double glass d on t.o. steel?,QTY-DOOR
What's level 00's elevation?,ATT-STOREY
What is the elevation of buildingstorey 2 top of slab?,ATT-STOREY
Tell me the window's height in apartment 303.,ATT-WINDOW
Is there a window in large classroom 0110?,QTY-WINDOW
What is the width of the door in the faculty office 0331?,ATT-DOOR
"In the room of 0230, there are how many single flush J doors?",QTY-DOOR
Is there a grad studio in T.O. STEEL?,QTY-ROOM
Does t.o. footing elev contain a door of single flush g?,QTY-DOOR
Is there a storage room on FL 03 t.o. Structure?,QTY-ROOM
How many doors of double glass D on FL 03 t.o. Structure?,QTY-DOOR
What are the quantities of medium classrooms in FL 02 t.o. Structure?,QTY-ROOM
What is the door's width in the office o203B?,ATT-DOOR
How many men restrooms are in level T.O. STEEL?,QTY-ROOM
What's the name of the length unit?,ATT-UNIT
Tell me the door's object type in apartment 304.,ATT-DOOR
What are the numbers of doors on floor FL 03 t.o. Structure?,QTY-DOOR
Does the level top of steel contain a double flush door?,QTY-DOOR
"In the room 0110, there are how many single flush f doors?",QTY-DOOR
Does the classroom 0210 have a casement?,QTY-WINDOW
Tell me the objecttype of door with a tag of 308454.,ATT-DOOR
"In the room 0230, how many single flush doors in there?",QTY-DOOR
How many doors of double flush in medium classroom 0215?,QTY-DOOR
What's the objecttype of the window in office b106?,ATT-WINDOW
How many doors of double flush are in classroom 0110?,QTY-DOOR
Is there a door in room 108?,QTY-DOOR
Is there a fixed Rinker window in the building?,QTY-WINDOW
What is the door's height in room of 0307?,ATT-DOOR
"In the room 0323, there are how many double doors?",QTY-DOOR
What is the overallwidth of casement?,ATT-WINDOW
How many women's rooms are in the building?,QTY-ROOM
How many doors are in room 104?,QTY-DOOR
Is there a large classroom in T.O. STEEL?,QTY-ROOM
What's level 3's elevation?,ATT-STOREY
How many louver 16 are in the building?,QTY-WINDOW
How many women's rooms are at 01 FL 01 T.O. SLAB?,QTY-ROOM
Is there a janitor room in the model?,QTY-ROOM
What is the window's width in the office 203?,ATT-WINDOW
What are the quantities of louvers on 00 mech rm t.o. slab?,QTY-WINDOW
Tell me the window's height in medium classroom 0225.,ATT-WINDOW
What's level 5's elevation?,ATT-STOREY
"In the room 0322, there are how many single flush doors?",QTY-DOOR
How many single flush h doors are on 03 fl 03 top of slab?,QTY-DOOR
What's window 392178's overall height?,ATT-WINDOW
